t,T1,T2,P,F,Ax,Ay,Az,Gx,Gy,Gz,t2
1329.4691571,22.38,23.0,29.12,355.73,27.0,4.0,1001.0,-8260.0,-25480.0,-21560.0,1316.1507284999998
1329.6554889000001,22.38,23.0,29.12,369.41,28.0,4.0,1000.0,-21840.0,-25060.0,-20720.0,1316.2036091999998
1329.745098,22.38,23.0,29.12,328.36,28.0,5.0,999.0,1470.0,-26880.0,-22470.0,1316.3381199
1329.8327536,22.38,23.0,27.04,218.91,29.0,2.0,999.0,-26390.0,-26670.0,-22190.0,1316.4105639
1329.9129375,22.38,23.0,27.04,191.55,28.0,2.0,998.0,-19040.0,-9170.0,-21700.0,1316.5655206000001
1330.0123016,22.38,23.0,24.96,218.91,27.0,5.0,1000.0,2800.0,-23590.0,-21350.0,1316.6291636
1330.0993041,22.38,23.0,24.96,314.68,4.0,26.0,985.0,8680.0,-24080.0,-23310.0,1316.7146748
1330.1977054000001,22.38,23.0,24.96,383.09,76.0,18.0,993.0,-21840.0,-9310.0,-20930.0,1316.8293789999998
1330.3090445,22.38,23.0,22.88,342.05,83.0,19.0,1010.0,7490.0,-9240.0,-21630.0,1316.9310553
1330.4126078000002,22.38,23.0,22.88,246.27,114.0,21.0,1000.0,5670.0,-26530.0,-21350.0,1317.0188905999998
1330.517572,22.38,23.0,22.88,191.55,-17.0,-43.0,1012.0,-4900.0,-24640.0,-19880.0,1317.1815698999999
1330.6107773,22.38,23.0,22.88,205.23,106.0,18.0,1007.0,-26530.0,-25480.0,-22470.0,1317.2517646000001
1330.7105924,22.38,23.0,22.88,287.32,97.0,13.0,1000.0,-10500.0,-26670.0,-20090.0,1317.393177
1330.8272295,22.38,23.0,20.8,383.09,-9.0,-3.0,1003.0,2170.0,-26880.0,-20720.0,1317.4843215
1330.9177063,22.38,23.0,22.88,355.73,-4.0,-3.0,999.0,-21700.0,-26460.0,-21840.0,1317.5630227000001
1331.0244679,22.38,23.0,22.88,273.64,-8.0,-2.0,1001.0,-19810.0,-26320.0,-21280.0,1317.6459564000002
1331.1886304000002,22.38,23.0,22.88,177.86,8.0,0.0,997.0,210.0,-26040.0,-20510.0,1317.7917265
1331.2724104000001,22.38,23.0,22.88,191.55,-196.0,-41.0,1003.0,-21420.0,-9240.0,-25060.0,1317.8730024000001
1331.3747411000002,22.38,23.0,22.88,232.59,-26.0,-3.0,1017.0,-19110.0,-25340.0,-20790.0,1317.9501882999998
1331.4288695000002,22.38,23.0,22.88,355.73,-262.0,-30.0,991.0,-23730.0,-26250.0,-19460.0,1318.0861753999998
1331.5936600000002,22.38,23.0,22.88,355.73,-12.0,1.0,1001.0,2800.0,-24360.0,-18830.0,1318.1552793
1331.6854891,22.38,23.0,22.88,314.68,25.0,5.0,998.0,-19390.0,-23800.0,-22260.0,1318.2500301999999
1331.7672196,22.38,23.0,22.88,205.23,95.0,17.0,1001.0,2450.0,-25690.0,-19810.0,1318.3609064000002
1331.8413065000002,22.38,23.0,22.88,177.86,-8.0,6.0,998.0,-20650.0,-26250.0,-21210.0,1318.5233506
1332.0176935000002,22.38,23.0,22.88,218.91,30.0,11.0,1000.0,490.0,-22890.0,-22820.0,1318.6096888000002
1332.1013243999998,22.38,23.0,24.96,328.36,358.0,5.0,1001.0,-15050.0,-24080.0,-25900.0,1318.6854180999999
1332.1907253000002,22.38,23.0,22.88,369.41,-10.0,22.0,999.0,7560.0,-25550.0,-23240.0,1318.7631012000002
1332.2731161,22.38,23.0,18.72,342.05,-39.0,-5.0,998.0,3990.0,-25410.0,-21980.0,1318.9374411
1332.3667494,22.38,23.0,20.8,246.27,-22.0,-4.0,1002.0,2240.0,-23590.0,-20160.0,1319.0367169
1332.5187432,22.38,23.0,20.8,164.18,74.0,-6.0,996.0,3710.0,-13930.0,-10570.0,1319.1257724000002
1332.6071883000002,22.38,23.0,20.8,205.23,25.0,24.0,1020.0,-18480.0,-26460.0,-20160.0,1319.2225328
1332.6988478,22.38,23.0,20.8,287.32,-32.0,-5.0,994.0,-11970.0,-25900.0,-21280.0,1319.2997357999998
1332.7776502,22.38,23.0,20.8,369.41,87.0,0.0,996.0,26250.0,-26600.0,-22610.0,1319.3837075000001
1332.8727394,22.38,23.0,20.8,342.05,121.0,25.0,1000.0,-19390.0,-25620.0,-20230.0,1319.5386846000001
1333.0292195999998,22.38,23.0,20.8,273.64,100.0,5.0,1001.0,-19110.0,-26110.0,-20650.0,1319.6237124
1333.1191752000002,22.38,23.0,20.8,177.86,30.0,140.0,992.0,-19320.0,140.0,-19670.0,1319.6881652000002
1333.2083257000002,22.38,23.0,20.8,191.55,91.0,56.0,1000.0,-35490.0,-13790.0,-26740.0,1319.7984569999999
1333.2917085000001,22.38,23.0,20.8,246.27,29.0,-7.0,999.0,2870.0,-11830.0,-24430.0,1319.8953789000002
1333.3982844,22.38,23.0,22.88,369.41,9.0,-12.0,996.0,-3150.0,-23730.0,-23310.0,1319.9914284000001
1333.5485222,22.38,23.0,20.8,355.73,-34.0,-1.0,997.0,1750.0,-26110.0,-22120.0,1320.102125
1333.6381351000002,22.38,23.0,22.88,301.0,70.0,-12.0,1004.0,420.0,-9030.0,-18200.0,1320.2039356999999
1333.7152285,22.38,23.0,22.88,191.55,-222.0,-2.0,998.0,-21210.0,-24640.0,-21840.0,1320.2965083
1333.8163209000002,22.38,23.0,22.88,177.86,28.0,5.0,997.0,-20650.0,-10290.0,-21700.0,1320.4089623
1333.9461623,22.38,23.0,20.8,232.59,25.0,2.0,999.0,-19810.0,-24920.0,-22750.0,1320.519796
1334.1131346,22.38,23.0,20.8,342.05,28.0,3.0,998.0,3080.0,-9660.0,-22400.0,1320.6139709999998
1334.1538194000002,22.38,23.0,20.8,369.41,28.0,3.0,999.0,-24220.0,-25830.0,-23800.0,1320.7134022
1334.2750892000001,22.38,23.0,20.8,328.36,26.0,3.0,998.0,4270.0,-9240.0,-21700.0,1320.8082986999998
1334.3561768000002,22.38,23.0,20.8,218.91,-22.0,0.0,1006.0,4270.0,-10360.0,-18830.0,1320.9219188000002
1334.4640493,22.38,23.0,20.8,177.86,150.0,43.0,957.0,-19040.0,-10220.0,1680.0,1321.0148669999999
1334.5318531,22.38,23.0,18.72,218.91,-7.0,3.0,1008.0,-21700.0,-24990.0,-21980.0,1321.1771362
1334.6493137,22.38,23.0,18.72,314.68,-5.0,-4.0,1001.0,2940.0,-26110.0,-24010.0,1321.2638001999999
1334.8115503000001,22.38,23.0,22.88,369.41,-4.0,-6.0,999.0,-20440.0,-9240.0,-21070.0,1321.3503767000002
1334.8909194999999,22.38,23.0,20.8,342.05,9.0,0.0,999.0,5320.0,-25900.0,-23170.0,1321.4415651
1334.9955863000002,22.38,23.0,20.8,246.27,26.0,4.0,998.0,-22540.0,-26740.0,-22190.0,1321.5258620999998
1335.083014,22.38,23.0,20.8,177.86,57.0,11.0,1000.0,5390.0,-24010.0,-21070.0,1321.6791948999999
1335.1805981999998,22.38,23.0,20.8,205.23,165.0,25.0,993.0,-25200.0,-10640.0,-22540.0,1321.7593797999998
1335.264837,22.38,23.0,20.8,287.32,114.0,15.0,999.0,6090.0,-9030.0,700.0,1321.8300908
1335.3636979999999,22.38,23.0,20.8,369.41,71.0,12.0,1000.0,3780.0,-9450.0,-23170.0,1321.9652443
1335.4543746000002,22.38,23.0,18.72,342.05,54.0,14.0,997.0,-21910.0,-24570.0,-22400.0,1322.0376093
1335.5660832,22.38,23.0,20.8,287.32,59.0,2.0,1002.0,-21980.0,-9030.0,-21070.0,1322.2055799
1335.6843027000002,22.38,23.0,20.8,177.86,42.0,5.0,1001.0,-18130.0,-10570.0,-20300.0,1322.2924579
1335.7750767,22.38,23.0,20.8,191.55,24.0,0.0,998.0,70.0,-9030.0,-22050.0,1322.373947
1335.9488142000002,22.38,23.0,20.8,246.27,26.0,4.0,999.0,-19740.0,-26390.0,-20650.0,1322.4686809999998
1336.0268551000001,22.38,23.0,20.8,355.73,27.0,1.0,1000.0,-20720.0,-26530.0,-21770.0,1322.5482471
1336.0880291,22.38,23.0,18.72,355.73,30.0,2.0,1000.0,-19460.0,-9240.0,-20790.0,1322.6474082
1336.1767837999998,22.38,23.0,20.8,314.68,19.0,3.0,996.0,-22540.0,-26600.0,-21140.0,1322.7430393999998
1336.3351297000002,22.38,23.0,20.8,205.23,27.0,4.0,1001.0,-18410.0,-25690.0,-23940.0,1322.9190867000002
1336.4119096000002,22.38,23.0,20.8,177.86,28.0,4.0,998.0,-20230.0,-26740.0,-20440.0,1323.0155393999999
1336.4935582,22.38,23.0,18.72,218.91,25.0,4.0,1001.0,-26530.0,-9940.0,-20020.0,1323.0868765
1336.6460636,22.38,23.0,18.72,328.36,26.0,7.0,998.0,-9380.0,-9590.0,-21700.0,1323.1562370000001
1336.7181137999999,22.38,23.0,18.72,369.41,28.0,5.0,1004.0,-22260.0,-25690.0,-21560.0,1323.2596377999998
1336.8060796000002,22.38,23.0,20.8,314.68,26.0,5.0,998.0,770.0,-26040.0,-22610.0,1323.4263302999998
1336.9629040000002,22.38,23.0,20.8,218.91,29.0,10.0,1001.0,-19320.0,-25200.0,-20790.0,1323.5208438999998
1337.0326155,22.38,23.0,20.8,177.86,24.0,9.0,994.0,420.0,-25690.0,-20160.0,1323.5804094999999
1337.1034148,22.38,23.0,18.72,191.55,23.0,6.0,994.0,-9380.0,-26460.0,-19320.0,1323.6686055
1337.2091411,22.38,23.0,18.72,314.68,28.0,7.0,1001.0,-18550.0,-26880.0,-23730.0,1323.8254235
1337.3920546000002,22.38,23.0,20.8,383.09,28.0,2.0,998.0,-19530.0,-26180.0,-21910.0,1323.9210935
1337.4783665000002,22.38,23.0,18.72,342.05,28.0,1.0,1003.0,1400.0,-9660.0,-21560.0,1323.9867722
1337.5779936000001,22.38,23.0,18.72,246.27,26.0,3.0,1001.0,1330.0,-25340.0,-21350.0,1324.0812135
1337.6566645999999,22.38,23.0,18.72,164.18,27.0,5.0,1001.0,420.0,-26180.0,-23590.0,1324.1868246999998
1337.7333726,22.38,23.0,20.8,205.23,31.0,3.0,998.0,-20300.0,-25060.0,-20370.0,1324.3244752
1337.9009081000002,22.38,23.0,18.72,273.64,27.0,7.0,999.0,-22120.0,-9170.0,-20370.0,1324.3969757
1337.9692632,22.38,23.0,18.72,355.73,29.0,5.0,1000.0,-21420.0,-26250.0,-21910.0,1324.4841838000002
1338.0584717,22.38,23.0,18.72,355.73,27.0,4.0,999.0,5950.0,-26810.0,-23030.0,1324.5809755
1338.1392883,22.38,23.0,20.8,287.32,26.0,2.0,999.0,-21770.0,-25970.0,-21700.0,1324.7390523999998
1338.2465233,22.38,23.0,22.88,191.55,27.0,2.0,999.0,1610.0,-9240.0,-22400.0,1324.8357070000002
1338.3489084999999,22.38,23.0,18.72,191.55,27.0,2.0,999.0,-19460.0,-26110.0,-24010.0,1324.9000181000001
1338.4500968999998,22.38,23.0,18.72,232.59,29.0,2.0,999.0,5320.0,-25760.0,-23030.0,1324.9956240000001
1338.5595191999998,22.38,23.0,18.72,355.73,27.0,3.0,1000.0,-19810.0,-24360.0,-18410.0,1325.0944937999998
1338.6603390000002,22.38,23.0,18.72,369.41,29.0,4.0,999.0,8890.0,-26600.0,-22470.0,1325.2367860999998
1338.8357689000002,22.38,23.0,18.72,314.68,28.0,5.0,1000.0,-18620.0,-25970.0,-21700.0,1325.2998122
1338.9134409,22.38,23.0,18.72,205.23,27.0,4.0,999.0,8120.0,-26250.0,-10220.0,1325.4773427
1339.0154338999998,22.38,23.0,18.72,177.86,27.0,4.0,998.0,-20230.0,-25620.0,-22610.0,1325.5583906000002
1339.1031368000001,22.38,23.0,18.72,232.59,28.0,2.0,999.0,-21210.0,-26880.0,-22260.0,1325.6224772
1339.1843145999999,22.38,23.0,18.72,314.68,28.0,4.0,1001.0,-18130.0,-25830.0,-21140.0,1325.7153377
1339.3332164,22.38,23.0,22.88,369.41,28.0,1.0,998.0,3780.0,-24220.0,-23590.0,1325.8776794999999
1339.4218926,22.38,23.0,20.8,342.05,28.0,4.0,1000.0,-21280.0,-9240.0,-24990.0,1325.9525002
1339.5208235000002,22.38,23.0,18.72,232.59,28.0,3.0,998.0,-20090.0,-26880.0,-23660.0,1326.0243311999998
1339.5856609,22.38,23.0,18.72,177.86,28.0,3.0,1000.0,3150.0,-25690.0,-21280.0,1326.1270353999998
1339.691802,22.38,23.0,18.72,205.23,26.0,4.0,1000.0,-20510.0,-10150.0,-21000.0,1326.2127581999998
1339.8459120999999,22.38,23.0,18.72,287.32,27.0,3.0,1000.0,-23240.0,-26530.0,-22960.0,1326.3589908
1339.9536071999999,22.38,23.0,16.64,369.41,28.0,3.0,1001.0,-19110.0,-26250.0,-23030.0,1326.4203782
1340.0389564,22.38,23.0,18.72,342.05,29.0,3.0,999.0,-19250.0,-24570.0,-24500.0,1326.5930248
1340.1268314000001,22.38,23.0,18.72,246.27,28.0,3.0,998.0,1960.0,-25970.0,-22190.0,1326.6902356
1340.2069229,22.38,23.0,18.72,164.18,24.0,0.0,994.0,1330.0,-25200.0,-19390.0,1326.7804462
1340.3034083,22.38,23.0,18.72,191.55,33.0,0.0,999.0,-18200.0,-26110.0,-21350.0,1326.8587435999998
1340.462726,22.38,23.0,18.72,273.64,29.0,0.0,996.0,-20720.0,-11060.0,-19460.0,1326.9362753999999
1340.5128573,22.38,23.0,18.72,369.41,28.0,0.0,1000.0,-19460.0,-26390.0,-22400.0,1327.0913807000002
1340.6700386,22.38,23.0,18.72,342.05,28.0,1.0,999.0,3500.0,-26740.0,-21770.0,1327.1384997999999
1340.7563637,22.38,23.0,20.8,287.32,27.0,7.0,997.0,-21070.0,-26320.0,-21420.0,1327.2353274000002
1340.8380886000002,22.38,23.0,18.72,191.55,26.0,4.0,997.0,-21280.0,-26320.0,-22330.0,1327.3453568
1340.9238573999999,22.38,23.0,18.72,191.55,21.0,1.0,997.0,-24220.0,-9730.0,-22120.0,1327.5049272
1341.0718777999998,22.44,23.0,22.88,232.59,32.0,3.0,995.0,-23660.0,-25830.0,-21770.0,1327.5946694
1341.1536748,22.44,23.0,18.72,328.36,32.0,7.0,1002.0,-20090.0,-26530.0,-23100.0,1327.6803906
1341.2444474000001,22.44,23.0,18.72,355.73,28.0,2.0,1000.0,910.0,-24220.0,-21630.0,1327.7699426999998
1341.4119917,22.44,23.0,18.72,314.68,31.0,10.0,1001.0,-21280.0,-25410.0,-20090.0,1327.8575176
1341.4872545,22.44,23.0,18.72,205.23,34.0,2.0,998.0,-18550.0,-26250.0,-21070.0,1327.9971661999998
1341.5442142,22.44,23.0,18.72,191.55,29.0,7.0,1007.0,-19460.0,-25690.0,-21840.0,1328.0659818999998
1341.6483865000002,22.44,23.0,18.72,232.59,26.0,9.0,998.0,-21700.0,-25900.0,-23310.0,1328.1599477
1341.797855,22.44,23.0,4.16,259.96,32.0,5.0,999.0,4970.0,-24360.0,-20860.0,1328.2587939999999
1341.8584042,22.44,23.0,0.0,123.14,26.0,6.0,1000.0,3920.0,-26810.0,-21280.0,1328.4024206
1342.002296,22.44,23.0,0.0,164.18,22.0,5.0,994.0,-18130.0,-25970.0,-20510.0,1328.4661620000002
1342.0681229,22.44,23.0,0.0,82.09,27.0,0.0,1003.0,-20790.0,-10360.0,-20790.0,1328.6119481
1342.2272919999998,22.44,23.0,0.0,0.0,28.0,3.0,996.0,-21420.0,-9310.0,-22890.0,1328.6728824000002
1342.3002649000002,22.44,23.0,0.0,41.05,21.0,8.0,1002.0,-22960.0,-25620.0,-22260.0,1328.7962128
1342.3888774,22.44,23.0,0.0,109.45,27.0,-1.0,997.0,-21000.0,-26740.0,-18270.0,1328.8817946
1342.4696892,22.44,23.0,0.0,191.55,33.0,0.0,996.0,-22190.0,-26110.0,-23310.0,1329.0339044000002
1342.5969882000002,22.44,23.0,0.0,191.55,27.0,0.0,1000.0,5320.0,-25410.0,-19600.0,1329.0734693999998
1342.6760084999999,22.44,23.0,0.0,150.5,29.0,1.0,1001.0,2660.0,-25270.0,-20440.0,1329.245914
1342.7902212000001,22.44,23.0,0.0,41.05,30.0,5.0,1001.0,6790.0,-26320.0,-23450.0,1329.329557
1342.8944718999999,22.44,23.0,0.0,13.68,27.0,0.0,1002.0,210.0,-26670.0,-24500.0,1329.40206
1343.0002258000002,22.44,23.0,0.0,27.36,25.0,4.0,995.0,-22260.0,-9590.0,-23030.0,1329.5600114
1343.1000686,22.44,23.0,0.0,492.55,30.0,3.0,997.0,280.0,-9870.0,-21700.0,1329.6568029
1343.2150090000002,22.44,23.0,0.0,602.0,22.0,6.0,998.0,-17990.0,-25060.0,-23870.0,1329.747265
1343.3080259,22.44,23.0,0.0,588.32,30.0,6.0,997.0,4830.0,-9170.0,-24360.0,1329.834578
1343.4142580999999,22.44,23.0,0.0,588.32,33.0,6.0,1004.0,1890.0,-26600.0,-19250.0,1329.914061
1343.5665746000002,22.44,23.0,0.0,574.64,27.0,2.0,997.0,700.0,-26180.0,-20510.0,1330.0137897
1343.6479825,22.44,23.0,0.0,191.55,32.0,2.0,999.0,-19180.0,-26880.0,-21770.0,1330.1011386999999
1343.7181592,22.44,23.0,0.0,0.0,31.0,4.0,1002.0,-19040.0,-26600.0,-22400.0,1330.1922654999998
1343.8178442,22.44,23.0,0.0,54.73,28.0,-42.0,1002.0,-20370.0,-9310.0,-20860.0,1330.3111046
1343.9913365,22.44,23.0,0.0,68.41,25.0,-5.0,999.0,-19600.0,-24850.0,-22190.0,1330.4148967
1344.0426882,22.44,23.0,0.0,54.73,33.0,0.0,996.0,-24080.0,-26460.0,-21140.0,1330.5192665
1344.1190829999998,22.44,23.0,0.0,0.0,29.0,3.0,999.0,-26880.0,-26600.0,-19880.0,1330.6124857999998
1344.2359604,22.44,23.0,0.0,0.0,23.0,1.0,999.0,-12600.0,-25480.0,-20790.0,1330.7126705
1344.3535028,22.44,23.0,0.0,451.5,26.0,1.0,999.0,4060.0,-9100.0,-22540.0,1330.8146871
1344.4287915000002,22.44,23.0,0.0,560.96,28.0,1.0,1000.0,-20020.0,-9240.0,-19600.0,1330.9165259000001
1344.5418882000001,22.44,23.0,0.0,684.09,28.0,2.0,998.0,70.0,-10010.0,-21210.0,1331.0262348
1344.6381282,22.44,23.0,0.0,711.46,29.0,3.0,999.0,-20440.0,-25410.0,-21280.0,1331.1184374
1344.7472476,22.44,23.0,0.0,670.41,28.0,3.0,1001.0,-18060.0,-25620.0,-20930.0,1331.2743372
1344.8425700999999,22.44,23.0,0.0,0.0,29.0,3.0,998.0,-18900.0,-26880.0,-20440.0,1331.3764293
1344.9541978,22.44,23.0,0.0,0.0,28.0,5.0,998.0,-20440.0,-25900.0,-21980.0,1331.4295997
1345.0478572,22.44,23.0,0.0,0.0,26.0,4.0,999.0,3080.0,-26740.0,-21420.0,1331.5196901999998
1345.1484229,22.44,23.0,0.0,109.45,28.0,5.0,999.0,-20300.0,-25690.0,-22540.0,1331.6871738999998
1345.2582424999998,22.44,23.0,0.0,95.77,27.0,4.0,999.0,-19390.0,-9800.0,-26320.0,1331.7680973000001
1345.3532919000002,22.44,23.0,0.0,0.0,26.0,4.0,999.0,3220.0,-26600.0,-19530.0,1331.8286518999998
1345.4581532999998,22.44,23.0,0.0,0.0,28.0,4.0,1000.0,-20650.0,-25620.0,-24150.0,1331.9339433
1345.5629719,22.44,23.0,0.0,0.0,28.0,3.0,1000.0,-23590.0,-9730.0,-19040.0,1332.0996571
1345.6685135999999,22.44,23.0,2.08,0.0,28.0,4.0,999.0,-18340.0,-24570.0,-20860.0,1332.1922632
1345.7728880000002,22.44,23.0,0.0,0.0,27.0,3.0,999.0,-23240.0,-10080.0,-22120.0,1332.2727017000002
1345.8758433,22.44,23.0,2.08,0.0,28.0,2.0,997.0,1540.0,-26390.0,-23660.0,1332.3384264000001
1345.9830817999998,22.44,23.0,0.0,0.0,25.0,3.0,999.0,4060.0,-25900.0,-18970.0,1332.4453825
1346.0874127999998,22.44,23.0,0.0,0.0,27.0,4.0,1000.0,2730.0,-26530.0,-21210.0,1332.6091978
1346.2028164,22.44,23.0,0.0,0.0,27.0,4.0,999.0,-18130.0,-9030.0,-23940.0,1332.6993367999999
1346.2815592,22.44,23.0,0.0,0.0,28.0,4.0,999.0,1050.0,-26250.0,-21280.0,1332.7772801
1346.3866719999999,22.44,23.0,0.0,0.0,30.0,3.0,999.0,-22190.0,-26180.0,-25690.0,1332.845504
1346.4871541,22.44,23.0,0.0,0.0,28.0,4.0,1000.0,-24010.0,-26320.0,-21910.0,1332.9569707
1346.5955492,22.44,23.0,0.0,0.0,28.0,3.0,998.0,1120.0,-25970.0,-24220.0,1333.1194099999998
1346.6997392,22.44,23.0,2.08,0.0,28.0,4.0,998.0,0.0,-25060.0,-20580.0,1333.2085235999998
1346.7969185,22.44,23.0,0.0,0.0,27.0,5.0,998.0,-20300.0,-25410.0,-19250.0,1333.2920405999998
1346.9095068,22.44,23.0,0.0,0.0,29.0,5.0,999.0,-20300.0,-9100.0,-22330.0,1333.3746336
1347.0054576999999,22.44,23.0,0.0,0.0,27.0,5.0,1000.0,-19250.0,-25900.0,-20230.0,1333.4825858
1347.1073549,22.44,23.0,0.0,0.0,27.0,4.0,999.0,-19740.0,-26110.0,-18130.0,1333.6394326
1347.2082259000001,22.44,23.0,0.0,0.0,28.0,5.0,1000.0,1680.0,-25060.0,-24710.0,1333.7153554000001
1347.3165929,22.44,23.0,0.0,0.0,29.0,3.0,999.0,-18410.0,-25690.0,-19390.0,1333.7852558
1347.4173950000002,22.44,23.0,14.56,314.68,29.0,5.0,999.0,-21280.0,-26320.0,-20510.0,1333.8700334999999
1347.5310757999998,22.44,23.0,12.48,218.91,28.0,4.0,999.0,-21280.0,-9100.0,-20440.0,1334.0206675999998
1347.6223763,22.44,23.0,14.56,205.23,28.0,5.0,999.0,-18480.0,-9870.0,-22120.0,1334.1523809
1347.7319913,22.44,23.0,18.72,259.96,27.0,4.0,998.0,840.0,-25060.0,-21350.0,1334.1841066000002
1347.8513786,22.44,23.0,18.72,342.05,28.0,6.0,1000.0,2450.0,-25690.0,-21770.0,1334.2777692999998
1347.9464821,22.44,23.0,18.72,396.77,30.0,2.0,1000.0,420.0,-26880.0,-24220.0,1334.3799057
1348.0392673,22.44,23.0,20.8,355.73,28.0,3.0,998.0,4690.0,-25550.0,-22190.0,1334.4763960999999
1348.1390708000001,22.44,23.0,18.72,246.27,29.0,6.0,999.0,5950.0,-25690.0,-24990.0,1334.5731446
1348.2403126000002,22.44,23.0,18.72,191.55,29.0,2.0,998.0,2380.0,-26250.0,-18830.0,1334.7210126999998
1348.3554224000002,22.44,23.0,18.72,232.59,28.0,2.0,999.0,1330.0,-25410.0,-21490.0,1334.813933
1348.4488604,22.44,23.0,18.72,328.36,28.0,5.0,999.0,-23240.0,-26390.0,-20370.0,1334.8941952999999
1348.5651435000002,22.44,23.0,16.64,396.77,26.0,4.0,1000.0,-21490.0,-25060.0,-21770.0,1334.9980448000001
1348.6562198,22.44,23.0,16.64,369.41,29.0,5.0,1000.0,4760.0,-26040.0,-21140.0,1335.0944324000002
1348.7582961,22.44,23.0,18.72,287.32,28.0,5.0,1001.0,1680.0,-26670.0,-20860.0,1335.2659687999999
1348.8703498000002,22.44,23.0,18.72,191.55,29.0,3.0,999.0,-18900.0,-9590.0,-18830.0,1335.364232
1348.9813123000001,22.44,23.0,18.72,205.23,29.0,4.0,998.0,3570.0,-24920.0,-21350.0,1335.4522419999998
1349.0777215,22.44,23.0,16.64,287.32,25.0,4.0,998.0,1890.0,-9240.0,-25340.0,1335.5373156
1349.2274745000002,22.44,23.0,18.72,383.09,25.0,4.0,997.0,4410.0,-26040.0,-22820.0,1335.6430521000002
1349.2728525999999,22.44,23.0,18.72,396.77,27.0,2.0,997.0,5250.0,-25060.0,-21420.0,1335.6919392999998
1349.3784526000002,22.44,23.0,20.8,328.36,29.0,3.0,999.0,1610.0,-26880.0,-20860.0,1335.8522712
1349.4834263,22.44,23.0,24.96,218.91,28.0,3.0,1000.0,1330.0,-25620.0,-18690.0,1335.9505808
1349.6226613000001,22.44,23.0,168.47,246.27,29.0,4.0,999.0,-10290.0,-25900.0,-21070.0,1336.0297013
1349.6914021999999,22.44,23.0,172.63,273.64,28.0,4.0,999.0,-19250.0,-9520.0,-20580.0,1336.1065907000002
1349.8011543999999,22.44,23.0,170.55,383.09,28.0,2.0,998.0,7210.0,-26670.0,-22470.0,1336.2570313
1349.8934937000001,22.44,23.0,164.31,396.77,28.0,3.0,1000.0,1470.0,-25340.0,-22890.0,1336.3368024000001
1350.0857306999999,22.44,23.0,160.15,355.73,28.0,2.0,999.0,3290.0,-25970.0,-23380.0,1336.4136574
1350.1695705999998,22.44,23.0,158.07,246.27,27.0,4.0,1000.0,1050.0,-25550.0,-21980.0,1336.5647516999998
1350.2914417,22.44,23.0,155.99,218.91,26.0,4.0,998.0,-25410.0,-24850.0,-21560.0,1336.6480098000002
1350.3485969,22.44,23.0,155.99,246.27,29.0,2.0,1000.0,-21210.0,-26880.0,-23730.0,1336.7203719999998
1350.4728370999999,22.44,23.0,158.07,342.05,30.0,3.0,1000.0,-18620.0,-9030.0,-21910.0,1336.8824928999998
1350.5328158999998,22.44,23.0,158.07,396.77,28.0,3.0,1000.0,-20790.0,-26810.0,-20580.0,1336.9645944
1350.6198023999998,22.44,23.0,158.07,383.09,27.0,4.0,999.0,1050.0,-9100.0,-18900.0,1337.0333738
1350.7445444000002,22.44,23.0,155.99,273.64,30.0,4.0,999.0,-8610.0,-25060.0,-21560.0,1337.1296812
1350.8708308000002,22.44,23.0,158.07,205.23,26.0,3.0,998.0,-21210.0,-9030.0,-21210.0,1337.2899644
1350.9598557000002,22.44,23.0,155.99,232.59,28.0,3.0,999.0,-24640.0,-9590.0,-19530.0,1337.3939147
1351.0635965,22.44,23.0,155.99,301.0,28.0,5.0,999.0,5670.0,-10080.0,-22190.0,1337.4803645000002
1351.1984765,22.44,23.0,158.07,396.77,27.0,4.0,1000.0,350.0,-26180.0,-19740.0,1337.5792176999998
1351.2474921,22.44,23.0,155.99,369.41,28.0,3.0,999.0,0.0,-23940.0,-20160.0,1337.6578743999999
1351.3966785,22.38,23.0,155.99,301.0,28.0,4.0,1000.0,5180.0,-9170.0,-20790.0,1337.7368791
1351.4825711,22.38,23.0,155.99,205.23,28.0,3.0,1001.0,1260.0,-25620.0,-22470.0,1337.8338512
1351.5649403999998,22.38,23.0,153.91,232.59,28.0,4.0,998.0,5810.0,-26530.0,-19950.0,1337.9703209
1351.7141174,22.38,23.0,153.91,287.32,26.0,4.0,998.0,-20580.0,-26810.0,-22820.0,1338.0602423
1351.7930896999999,22.38,23.0,149.75,383.09,27.0,4.0,998.0,2800.0,-24150.0,-19040.0,1338.1412805999998
1351.9155447,22.38,23.0,89.43,355.73,27.0,3.0,1000.0,8470.0,-9170.0,-23730.0,1338.2485056
1351.9844028,22.38,23.0,70.71,314.68,27.0,3.0,1000.0,-19390.0,-26670.0,-20300.0,1338.3509288
1352.0929137,22.38,23.0,62.39,205.23,28.0,4.0,1001.0,-21000.0,-26390.0,-20020.0,1338.4422949999998
1352.1741451,22.38,23.0,68.63,205.23,29.0,3.0,1000.0,-19950.0,-24780.0,-20020.0,1338.5618209999998
1352.3033412000002,22.38,23.0,74.87,246.27,28.0,3.0,999.0,-18620.0,-25620.0,-21280.0,1338.648999
1352.3773582000001,22.38,23.0,64.47,328.36,27.0,4.0,998.0,-19040.0,-25480.0,-21560.0,1338.7475202
1352.490595,22.38,23.0,56.16,369.41,26.0,5.0,998.0,700.0,-26600.0,-23310.0,1338.9150860999998
1352.6620091000002,22.38,23.0,52.0,328.36,26.0,4.0,999.0,-19880.0,-26390.0,-24150.0,1339.0163308
